世界和其他地方,,[英] 珍妮特·温特森 / 春树、韩良忆、虹影、蒋方舟、困困、黎紫书、刘瑜、刘琪鹏、棉棉、任晓雯、田原、陶立夏、文雨、巫昂、张怡微、周嘉宁、走走 / 浦睿文化·湖南文艺出版社 / 2012-9 / 26.00元,7.5,(1169人评价),外国文学
海明威短篇小说全集（上）,,[美] 海明威 / 陈良廷 [等] / 上海译文出版社 / 2011-8 / 42.00元,9.0,(338人评价),外国文学
复明症漫记,,(葡)若泽·萨拉马戈 / 范维信 / 南海出版公司 / 2014-2 / 32.00,8.4,(591人评价),外国文学
挪威的森林,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-2 / 18.80元,8.0,(181749人评价),外国文学
陌生女人的来信, : 孟京辉作序推荐版 ,【奥】斯蒂芬·茨威格 / 沈锡良 / 云南人民出版社 / 2016-4 / 32.00元,8.7,(531人评价),外国文学
遗产,,[美] 菲利普·罗斯 / 彭伦 / 上海译文出版社 / 2011-8 / 22.00元,8.5,(318人评价),外国文学
10 1/2章世界史,,[英]朱利安·巴恩斯 / 宋东升、林本椿 / 译林出版社 / 2010-5-1 / 25.00元,8.4,(658人评价),外国文学
黑羊,,[危地马拉]奥古斯托·蒙特罗索（Augusto Monterroso）  著、[阿根廷]米盖尔·卡里尼（Miguel Carini）  绘 / 吴彩娟 / 上海人民出版社/世纪文景 / 2015-1 / 36.00元,7.6,(994人评价),外国文学
孤独的池塘,,[法] 弗朗索瓦丝·萨冈 / 陈剑 / 人民文学出版社 / 2011-11 / 20.00元,8.1,(1469人评价),外国文学
抬高房梁，木匠们；西摩：小传,,[美] J.D.塞林格 / 丁骏 / 人民文学出版社 / 2009-1 / 17.00,8.7,(1279人评价),外国文学
小世界,,[英] 戴维·洛奇 / 王家湘 / 上海译文出版社 / 2007-1 / 28.00元,8.1,(1526人评价),外国文学
巴黎伦敦落魄记,,[英]乔治·奥威尔 / 胡仁鹏 / 江苏人民出版社/凤凰出版社集团 / 2006-03-01 / 16.00元,8.3,(1322人评价),外国文学
夏威夷史诗,,[美]詹姆斯·米切纳 / 郭雯 / 江苏文艺出版社 / 2015-1-1 / 136.00元,9.0,(93人评价),外国文学
在中国屏风上,,[英] 威廉·萨默塞特·毛姆 / 唐建清 / 上海译文出版社 / 2013-6 / 28.00元,7.9,(773人评价),外国文学
帕洛马尔,,[意大利] 伊塔洛·卡尔维诺 / 萧天佑 / 译林出版社 / 2006-8 / 15.00元,8.5,(2396人评价),外国文学
你就这样失去了她,,[美] 朱诺·迪亚斯 / 陆大鹏 / 译林出版社 / 2016-4 / 36.00,7.5,(245人评价),外国文学
巫魔师,,(德)瓦尔特·莫尔斯 / 王瑜蔚 / 南海出版公司 / 2014-6 / 39.50元,8.7,(246人评价),外国文学
木麻黄树,,[英] 毛姆 / 黄福海 / 上海译文出版社 / 2012-5 / 30.00元,8.6,(2044人评价),外国文学
美洲纳粹文学,,[智利] 罗贝托·波拉尼奥 / 赵德明 / 上海人民出版社 / 2014-5-1 / 45.00元,8.1,(679人评价),外国文学
费尔南多·佩索阿诗选,,(葡萄牙)费尔南多·佩索阿 / 杨子 / 河北教育出版社 / 2004-01 / 11.20元,8.8,(878人评价),外国文学
人间喜剧 第一卷,,(法)巴尔扎克 / 丁世中，郑永慧，袁树仁 / 人民文学出版社 / 1997-08 / 28.50,9.1,(351人评价),外国文学
莎士比亚书店,,[美] 西尔维亚·毕奇 / 恺蒂 / 译林出版社 / 2014-4 / 38.00,7.8,(1054人评价),外国文学
华生手稿, : 罪恶的艺术 ,[美] 邦妮·麦克伯德 / 孙璐 / 未读·北京联合出版公司 / 2016-11 / 45.00元,8.3,(109人评价),外国文学
寂静的春天,,[美]蕾切尔·卡森 / 吕瑞兰、李长生 / 上海译文出版社 / 2007 / 28.00元,8.2,(2226人评价),外国文学
纸房子,,[乌拉圭] 卡洛斯·M·多明盖兹 / 陈建铭 / 上海人民出版社 / 2008-7 / 25.00元,7.9,(1772人评价),外国文学
20世纪中外散文经典, : 评点珍藏本（上、中、下） ,北河 主编、木华 主编 / 时代文艺出版社 / 1997-4 / 88.00元,9.2,(44人评价),外国文学
在轮下,,[德] 赫尔曼·黑塞 / 张佑中 / 上海译文出版社 / 2007-7 / 15.00元,8.3,(1926人评价),外国文学
染血之室与其他故事,,[英] 安吉拉·卡特 / 严韵 / 南京大学出版社 / 2015-1 / 22.00元,8.2,(374人评价),外国文学
霍夫曼博士的魔鬼欲望机器,,[英] 安吉拉·卡特 / 叶肖 / 南京大学出版社 / 2015-2 / 30,8.2,(268人评价),外国文学
茨维塔耶娃文集：诗歌,,茨维塔耶娃 / 汪剑钊 / 东方出版社 / 2003-01 / 26.00,8.6,(770人评价),外国文学
爱伦·坡集, : 诗歌与故事(上下册) ,（美）爱伦·坡 / 倪乐、曹明伦 / 生活.读书.新知三联书店 / 1995-03-01 / 76.00,9.0,(615人评价),外国文学
痛苦的中国人,,[奥] 彼得·汉德克 / 刘学慧、张帆 / 上海人民出版社 / 2016-10 / 49.00,8.0,(54人评价),外国文学
双重人格 地下室手记,,[俄国] 陀思妥耶夫斯基 / 臧仲伦 / 译林出版社 / 2004-5 / 16.00元,9.0,(644人评价),外国文学
太阳照常升起,,海明威 / 赵静男 / 上海译文出版社 / 2004-6-1 / 17.00,7.9,(2037人评价),外国文学
知更鸟女孩2, : 沉默之歌 ,[美] 查克·温迪格 / 朱禛子 / 百花洲文艺出版社 / 2016-11 / 36.00,8.1,(525人评价),外国文学
昨日之旅,,[奥地利]茨威格 / 张玉书 / 上海译文出版社 / 2010-4 / 15.00元,8.4,(2709人评价),外国文学
上来透口气, : Coming up for Air ,乔治•奥威尔、George Orwell / 孙仲旭 / 江苏人民出版社 / 2008-12 / 18.00,8.3,(783人评价),外国文学
普宁,,纳博科夫 / 梅绍武 / 上海译文出版社 / 2007-1 / 22.00元,8.3,(1328人评价),外国文学
沙与沫,,卡里・纪伯伦、廖欣 / 林志豪 / 哈尔滨出版社 / 2004-9 / 18.00元,9.2,(1101人评价),外国文学
老无所依,,(美)科马克·麦卡锡 / 曹元勇 / 上海译文出版社 / 2012-8 / 35.00元,8.5,(575人评价),外国文学
白噪音,,(美)唐·德里罗 / 朱叶 / 译林出版社 / 2013-9-10 / 42,8.1,(360人评价),外国文学
黑暗中的笑声,,弗拉基米尔·纳博科夫 / 龚文庠 / 上海译文出版社 / 2006-4 / 20.00元,8.3,(1559人评价),外国文学
喬凡尼的房間,,詹姆斯·鲍德温 / 李佳純 / 麥田 / 2003 / 280,9.0,(35人评价),外国文学
情感教育,,（法）福楼拜 / 王文融 / 人民文学出版社 / 2004-04 / 20.00元,8.1,(278人评价),外国文学
陀思妥耶夫斯基中篇小说选,,陀思妥耶夫斯基 / 陈琳 / 作家出版社 / 2006 / 30.00,9.1,(156人评价),外国文学
赫尔曼·黑塞小说散文选,,"(德)黑塞(Hesse,H.)著 / 张佩芬 / 上海译文出版社 / 1985-11 / 2.80",9.2,(147人评价),外国文学
崩溃,,[美] 菲茨杰拉德 / 黄昱宁、包慧怡 / 上海译文出版社 / 2011-3 / 30.00元,8.4,(401人评价),外国文学
在春天走进果园, : 来，让我们谈谈灵魂 ,鲁米 / 梁永安 / 甘肃人民美术出版社 / 2013-8-1 / CNY 32.00,8.7,(478人评价),外国文学
沉默的羔羊,,[美] 汤玛士·哈里斯 / 吴安兰、江慧君 / 译林出版社 / 1995-6 / 9.80元,8.2,(4233人评价),外国文学
月亮是夜晚的伤口, : 罗伯特·瓦尔泽诗集 ,[瑞士]罗伯特·瓦尔泽 / 江鑫鑫 / 译林出版社 / 2016-5 / 26.80,7.2,(248人评价),外国文学
红字,,霍桑 / 胡允桓 / 人民文学出版社 / 1996-6 / 11.40元,7.8,(6229人评价),外国文学
在少女花影下, : 追寻逝去的时光 第二卷 ,[法] 马塞尔·普鲁斯特 著、[荷] 凡·东恩 绘 / 周克希 / 人民文学出版社 / 2010-6 / 55.00元,9.4,(356人评价),外国文学
朝圣者之歌,,[德]赫尔曼·黑塞 / 谢莹莹 欧凡 胡祖庶 / 世纪文景/上海人民出版社 / 2013-1 / 29.00元,8.9,(457人评价),外国文学
要短句，亲爱的,,[法] 彼埃蕾特·弗勒蒂奥 / 桂裕芳 / 人民文学出版社 / 2002-12 / 10.00元,7.8,(250人评价),外国文学
穿条纹衣服的男孩,,[爱尔兰] 约翰·伯恩 / 龙婧 / 陕西师范大学出版社 / 2007-9 / 25.00元,8.0,(4514人评价),外国文学
野棕榈,,（美）威廉·福克纳 / 蓝仁哲 / 上海译文出版社 / 2009-1 / 28.00,8.5,(675人评价),外国文学
名人传,,罗曼·罗兰 / 傅雷 / 译林出版社 / 2001-9 / 20.50元,8.0,(2995人评价),外国文学
白鹭,,[圣卢西亚] 德里克·沃尔科特 / 程一身 / 广西人民出版社 / 2015-6-1 / 36.00,8.6,(112人评价),外国文学
告诉我，你怎样去生活,,[英] 阿加莎·克里斯蒂 / 姚燚 / 上海译文出版社 / 2010-4 / 20.00元,8.5,(977人评价),外国文学
孤独的精确度,,[挪威]尤·奈斯博 / 林立仁 / 南海出版公司 / 2014-7 / 39.50元,8.3,(265人评价),外国文学
模仿者,,[英] V. S. 奈保尔 / 蔡安洁 / 南海出版公司 / 2016-1 / 39.50元,8.1,(113人评价),外国文学
圣殿春秋（下）,,[英] 肯·福莱特 / 胡允桓 / 上海译文出版社 / 2009年8月 / 32.00元,8.8,(969人评价),外国文学
看见真相的男孩,,(英) 斯科特 / 冯倩珠 / 广西师范大学出版社 / 2010.7 / 25.00元,8.3,(1389人评价),外国文学
项链, : 莫泊桑中短篇小说选 ,[法] 莫泊桑 / 顾加琛 等 / 河北教育出版社 / 2005-2 / 28.00元,8.3,(18470人评价),外国文学
月亮的光是借来的,,[德] 昆特·布霍茨 绘、[捷克]米兰·昆德拉、[土耳其]奥尔罕·帕慕克 等著 / 喻之晓 / 新星出版社 / 2015-10 / 39.50,7.4,(497人评价),外国文学
蜘蛛女之吻,,[阿根廷]普伊格 / 屠孟超 / 译林出版社 / 2004年10月 / 16.80,8.5,(1082人评价),外国文学
猫的摇篮,,[美国]库尔特·冯内古特、Kurt Vonnegut / 刘珠还 / 译林出版社 / 2006 / 19.80元,8.3,(923人评价),外国文学
岛屿书,,（德）朱迪丝·莎兰斯基 / 晏文玲 / 湖南文艺出版社 / 2013-1 / 88.00元,8.4,(681人评价),外国文学
我所有的朋友都死了,,艾弗里·蒙森、乔里·约翰 / 邓雪球 / 中信出版社 / 2013-8-1 / CNY 48.00,7.5,(7675人评价),外国文学
天使与魔鬼,,[美] 丹.布朗 / 朱振武、王巧俐、信艳 / 人民文学出版社 / 2005-2 / 29.80元,8.2,(25109人评价),外国文学
死魂灵,,[俄] 果戈理 / 满涛、许庆道 / 人民文学出版社 / 1983-9 / 16.00元,8.0,(1768人评价),外国文学
三个女人,,(奥地利)罗伯特·穆齐尔 / 朱刘华 / 译林出版社 / 2013-8 / 18.80元,8.3,(310人评价),外国文学
公开的秘密,,(加)艾丽丝·门罗 / 邢楠、陈笑黎 / 译林出版社 / 2013-10 / 32.00,8.2,(905人评价),外国文学
吉诃德大神父,,[英] 格雷厄姆·格林 / 房小然 / 外语教学与研究出版社 / 2016-12 / 43,8.4,(32人评价),外国文学
长日留痕,,[英] 石黑一雄 / 冒国安 / 译林出版社 / 2011-12 / 28.00元,8.4,(792人评价),外国文学
流浪的星星, : 勒克莱齐奥作品系列 ,[法]勒克莱齐奥 / 袁筱一 / 人民文学出版社 / 2010-02-01 / 29.00元,8.4,(898人评价),外国文学
无名的裘德,,托马斯·哈代 / 刘荣跃 / 上海译文出版社 / 2007-3 / 14.00元,8.1,(870人评价),外国文学
明智的孩子,,（英）安吉拉·卡特（Angela Carter） / 严韵 / 南京大学出版社 / 2009年5月 / 26.00元,8.4,(635人评价),外国文学
萨特文集（全八卷）,,(法)萨特 / 施康强 等 / 人民文学出版社 / 2005-5-1 / 350.0,9.1,(501人评价),外国文学
麦克白, : 中英文对照全译本 ,[英] 莎士比亚 / 朱生豪 / 中国国际广播出版社 / 2001-6 / 8.50元,8.4,(2599人评价),外国文学
兔子共和国,,[英] 理查德·亚当斯 / 徐兴 / 华东师范大学出版社 / 2013-5-1 / 32.00元,8.2,(363人评价),外国文学
别相信任何人,,[英]S.J.沃森 / 胡绯 / 中信出版社 / 2011-10 / 29.00元,6.9,(16951人评价),外国文学
加缪手记：第二卷,,[法] 阿尔贝·加缪 / 黄馨慧 / 浙江大学出版社·启真馆 / 2016-7-10 / 45.00,9.1,(122人评价),外国文学
千百种罪,,[美国] 理查德·福特 / 徐振锋 / 上海文艺出版社 / 2016-11 / 36.00,7.9,(44人评价),外国文学
生日故事集,,村上春树 等编著 / 孔亚雷、林少华 / 上海译文出版社 / 2015-9 / 36.00元,7.8,(386人评价),外国文学
相助,,[美] 凯瑟琳·斯多克特 / 唐颖华 / 中国城市出版社 / 2010-05 / 32.00,8.8,(1514人评价),外国文学
达洛卫夫人,,[英]弗吉尼亚·伍尔夫 / 孙梁、苏美 / 上海译文出版社 / 2007-7 / 12.00元,8.2,(1390人评价),外国文学
提堂,,[英] 希拉里·曼特尔 / 刘国枝 / 上海译文出版社 / 2014 / 53.00,8.6,(205人评价),外国文学
马尔特手记,,[奥]里尔克 / 曹元勇 / 上海译文出版社 / 2011-7-1 / 30.00元,8.5,(536人评价),外国文学
当图书成为武器, : “日瓦戈事件”始末 ,〔美〕彼得•芬恩 〔荷〕彼特拉•库维 / 贾令仪、贾文渊 / 北京大学出版社 / 2015-3 / 45.00元,8.8,(63人评价),外国文学
是，首相,,(英)乔纳森·林恩、(英)安东尼·杰伊 编著 / 徐国强、闫春伶 / 生活·读书·新知三联书店 / 2013-4 / 50.00元,9.3,(467人评价),外国文学
未知量,,[奥] 赫尔曼· 布洛赫 / 流畅 / 上海三联书店出版社 / 2015-10-1 / CNY 32.80,8.5,(117人评价),外国文学
现代英文选评注,,夏济安 评注 / 夏志清 校订 / 外语教学与研究出版社 / 2014-1-1 / 45,9.3,(181人评价),外国文学
科雷马故事,,（俄）瓦尔拉姆·沙拉莫夫 / 黄柱宇、唐伯讷 / 广西师范大学出版社 / 2016-9 / 118.00元,9.3,(79人评价),外国文学
我为什么要写作,,乔治·奥威尔 / 董乐山 / 上海译文出版社 / 2007-6 / 18.00,8.4,(1313人评价),外国文学
虹,,[英]D·H·劳伦斯 / 黄雨石 / 上海译文出版社 / 2006-8 / 16.00元,7.9,(1094人评价),外国文学
一把雨伞给这天用,,[德] 威廉·格纳齐诺 / 刘兴华 / 上海人民出版社 / 2008-1 / 22.00,7.3,(4397人评价),外国文学
哈利·波特与火焰杯,,[英] J. K. 罗琳 / 马爱新 / 人民文学出版社 / 2001-5 / 39.80元,8.9,(69259人评价),外国文学
因为深爱，所以放手,,[美]科林•胡佛、Colleen Hoover / 李娟 / 南海出版公司 / 2014-8-1 / 39.90,7.7,(422人评价),外国文学
地下世界,,(美)唐·德里罗 / 严忠志 / 译林出版社 / 2013-3 / 88.00元,8.2,(150人评价),外国文学
火,,(美)雷蒙德·卡佛 / 孙仲旭 / 译林出版社 / 2012-9 / 28.00元,7.6,(877人评价),外国文学
名声,,[德]丹尼尔·凯曼 / 杜新华 / 南海出版公司 / 2016-2 / 29.50元,8.0,(217人评价),外国文学
血族1：侵袭,,[美]吉尔莫·德尔·托罗、[美]查克·霍根 / 叶妍伶 / 漓江出版社 / 2014-9 / 35 元,8.3,(645人评价),外国文学
火车上的女孩,,（英）宝拉·霍金斯 / 胡绯 / 中信出版社 / 2015-10 / 38.00元,6.8,(1961人评价),外国文学
苏珊·桑塔格谈话录,,[美] 苏珊·桑塔格、利兰·波格 编 / 姚君伟 / 译林出版社 / 2015-6 / 45,8.0,(135人评价),外国文学
狗心,,[俄] 布尔加科夫 / 戴骢、曹国维 / 浙江文艺出版社 / 2010-1 / 26.00元,8.8,(554人评价),外国文学
独抒己见,,(美)弗拉基米尔·纳博科夫 / 唐建清 / 浙江文艺出版社 / 2012-2-1 / 29.00元,8.2,(320人评价),外国文学
流星, : 恰佩克哲理小说三部曲 ,[捷克] 卡雷尔·恰佩克 / 夏方耘 / 新华出版社 / 2015-11 / 35.00元,7.5,(19人评价),外国文学
雪国,,[日] 川端康成 / 叶渭渠 / 人民文学出版社 / 2002-1 / 7.90元,8.1,(11329人评价),外国文学
重生：桑塔格日记与笔记1947～1963, : 苏珊·桑塔格文集 ,(美)苏珊·桑塔格 著、(美)里夫编 / 姚君伟 / 上海译文出版社 / 2013-4 / 52.00元,8.2,(659人评价),外国文学
美丽失败者,,[加拿大] 莱昂纳德·科恩 / 刘衎衎 / 上海译文出版社 / 2012-4-1 / 38.00元,7.9,(228人评价),外国文学
死于黎明：洛尔迦诗选, : 洛尔迦诗选 ,[西] 费德里科•加西亚•洛尔迦 （Federico García Lorca ） / 王家新 / 华东师范大学出版社 / 2016-8 / 48.00,8.5,(109人评价),外国文学
死刑判决,,(法) 莫里斯·布朗肖 / 汪海 / 南京大学出版社 / 2014-11 / 25.00,8.9,(214人评价),外国文学
火 一弹解千愁,,[法] 玛格丽特·尤瑟纳尔 / 李玉民 等 / 东方出版社 / 2002-12 / 30.00元,9.0,(419人评价),外国文学
源氏物语,,紫式部(日) / 丰子恺 / 人民文学出版社 / 1999-07 / 55.00,7.8,(13912人评价),外国文学
献给爱米丽的一朵玫瑰花, : 福克纳短篇小说集 ,[美] 威廉·福克纳 / 陶洁 编 / 译林出版社 / 2001-9 / 17.50元,8.8,(816人评价),外国文学
朝圣,,(巴西)保罗·柯艾略 / 符辰希 / 南海出版公司 / 2012-8-1 / 29.50元,8.2,(1083人评价),外国文学
孤独鸽,,（美）拉里·麦克默特里 / 吴岩、主万 / 上海译文出版社 / 1998-11 / 39.60元,9.9,(50人评价),外国文学
沙漏做招牌的疗养院,,[波兰] 布鲁诺·舒尔茨 / 陆源、林洪亮 校订 / 浙江文艺出版社 / 2015-5 / 35.00元,8.5,(132人评价),外国文学
翡翠城,,[美] 珍妮弗·伊根（Jennifer Egan） / 萧萍、蒋文惠 / 中信出版集团/楚尘文化 / 2017-1-1 / 38.00,7.8,(38人评价),外国文学
狂野之夜！, : 关于爱伦·坡、狄金森、马克·吐温、詹姆斯和海明威最后时日的故事 ,[美] 乔伊斯·卡罗尔·欧茨 / 樊维娜 / 人民文学出版社 / 2011-5 / 23.00元,8.1,(485人评价),外国文学
独居日记,,梅・萨藤 / 杨国华 / 北方文艺出版社 / 2001-1-1 / 9.80元,8.4,(312人评价),外国文学
永不言弃,,乔乔·莫伊斯 / 张源 / 广西科学技术出版社 / 2015-10 / 42.00,8.8,(260人评价),外国文学
人是一根会思考的芦苇,,帕斯卡 / 郭向南 / 北京联合出版社 / 2017-2-1 / 46,9.2,(132人评价),外国文学
米德尔马契（全二册）,,乔治 艾略特 / 项星耀 / 人民文学出版社 / 1987-7 / 42.00元,8.7,(213人评价),外国文学
仲夏夜之梦, : 中英文对照全译本 ,[英] 莎士比亚 / 朱生豪 / 中国国际广播出版社 / 2001-6 / 7.50元,8.2,(3267人评价),外国文学
巨匠与杰作,,[英] 萨默塞特·毛姆 / 李锋 / 南京大学出版社 / 2008-8 / 24.00元,8.3,(1155人评价),外国文学
开·闭·开,,[以色列] 耶胡达·阿米亥 / 黄福海 / 上海译文出版社 / 2007-4 / 20.00元,9.0,(433人评价),外国文学
南方女王,,阿图罗·佩雷斯·雷维特 / 叶淑吟 / 南海出版公司 / 2012-7 / 36.00元,8.0,(745人评价),外国文学
加缪全集（散文卷Ⅰ）,,加缪 / 丁世中 等 / 上海译文出版社 / 2010年1月 / 39.00元,9.3,(553人评价),外国文学
人性的污秽,,[美国] 菲利普·罗斯 / 刘珠还 / 译林出版社 / 2011-1 / 25.00元,8.6,(218人评价),外国文学
特别的女生萨哈拉,,湖南文艺出版社 / 2017-3 / 29.80,9.6,(60人评价),外国文学
性本恶,,(美)托马斯·品钦 / 但汉松 / 上海译文出版社 / 2012-1 / 38.00元,8.3,(290人评价),外国文学
我要渐渐忘记这个世界了,,罗恩·科尔曼 / 陈亚萍 / 广西科学技术出版社 / 2016-2-1 / 36,8.1,(188人评价),外国文学
变形记,,奥维德 / 杨周翰 / 人民文学出版社 / 1984-5 / 26.00元,8.5,(841人评价),外国文学
费·陀思妥耶夫斯基全集（全22卷）,,陈燊 主编 / 河北教育出版社 / 2010-1 / 2000.00元,9.5,(87人评价),外国文学
